"","pred","location","year","cultivar","repetition"
"Klein-Altendorf--2011...314",116.916666666667,"Klein-Altendorf","2011","Compact Stella",1
"Klein-Altendorf--2012...315",121.833333333333,"Klein-Altendorf","2012","Compact Stella",1
"Klein-Altendorf--2013...316",128.541666666667,"Klein-Altendorf","2013","Compact Stella",1
"Klein-Altendorf--2014...317",104.25,"Klein-Altendorf","2014","Compact Stella",1
"Klein-Altendorf--2015...318",128.958333333333,"Klein-Altendorf","2015","Compact Stella",1
"Klein-Altendorf--2016...319",126.125,"Klein-Altendorf","2016","Compact Stella",1
"Klein-Altendorf--2017...320",124.166666666667,"Klein-Altendorf","2017","Compact Stella",1
"Klein-Altendorf--2018...321",117.291666666667,"Klein-Altendorf","2018","Compact Stella",1
"Klein-Altendorf--2019...322",113.958333333333,"Klein-Altendorf","2019","Compact Stella",1
"Klein-Altendorf--2020...323",109.5,"Klein-Altendorf","2020","Compact Stella",1
"Klein-Altendorf--2021...324",130,"Klein-Altendorf","2021","Compact Stella",1
"Klein-Altendorf--2022...325",118,"Klein-Altendorf","2022","Compact Stella",1
"Klein-Altendorf--1958...326",144.166666666667,"Klein-Altendorf","1958","Chinook",1
"Klein-Altendorf--1959...327",116.166666666667,"Klein-Altendorf","1959","Chinook",1
"Klein-Altendorf--1960...328",115.125,"Klein-Altendorf","1960","Chinook",1
"Klein-Altendorf--1961...329",104.458333333333,"Klein-Altendorf","1961","Chinook",1
"Klein-Altendorf--1962...330",137,"Klein-Altendorf","1962","Chinook",1
"Klein-Altendorf--1963...331",129.916666666667,"Klein-Altendorf","1963","Chinook",1
"Klein-Altendorf--1964...332",131.416666666667,"Klein-Altendorf","1964","Chinook",1
"Klein-Altendorf--1965...333",130,"Klein-Altendorf","1965","Chinook",1
"Klein-Altendorf--1966...334",117.958333333333,"Klein-Altendorf","1966","Chinook",1
"Klein-Altendorf--1967...335",129.083333333333,"Klein-Altendorf","1967","Chinook",1
"Klein-Altendorf--1968...336",125.125,"Klein-Altendorf","1968","Chinook",1
"Klein-Altendorf--1969...337",131.541666666667,"Klein-Altendorf","1969","Chinook",1
"Klein-Altendorf--1970...338",137.083333333333,"Klein-Altendorf","1970","Chinook",1
"Klein-Altendorf--1971...339",132.916666666667,"Klein-Altendorf","1971","Chinook",1
"Klein-Altendorf--1972...340",125.25,"Klein-Altendorf","1972","Chinook",1
"Klein-Altendorf--1973...341",140.916666666667,"Klein-Altendorf","1973","Chinook",1
"Klein-Altendorf--1974...342",120.666666666667,"Klein-Altendorf","1974","Chinook",1
"Klein-Altendorf--1975...343",118.958333333333,"Klein-Altendorf","1975","Chinook",1
"Klein-Altendorf--1976...344",130.208333333333,"Klein-Altendorf","1976","Chinook",1
"Klein-Altendorf--1977...345",120.125,"Klein-Altendorf","1977","Chinook",1
"Klein-Altendorf--1978...346",128.25,"Klein-Altendorf","1978","Chinook",1
"Klein-Altendorf--1979...347",141.375,"Klein-Altendorf","1979","Chinook",1
"Klein-Altendorf--1980...348",140.333333333333,"Klein-Altendorf","1980","Chinook",1
"Klein-Altendorf--1981...349",105.333333333333,"Klein-Altendorf","1981","Chinook",1
"Klein-Altendorf--1982...350",135.833333333333,"Klein-Altendorf","1982","Chinook",1
"Klein-Altendorf--1983...351",127.041666666667,"Klein-Altendorf","1983","Chinook",1
"Klein-Altendorf--1984...352",140.416666666667,"Klein-Altendorf","1984","Chinook",1
"Klein-Altendorf--1985...353",132.958333333333,"Klein-Altendorf","1985","Chinook",1
"Klein-Altendorf--1986...354",135.958333333333,"Klein-Altendorf","1986","Chinook",1
"Klein-Altendorf--1987...355",128.083333333333,"Klein-Altendorf","1987","Chinook",1
"Klein-Altendorf--1988...356",126.416666666667,"Klein-Altendorf","1988","Chinook",1
"Klein-Altendorf--1989...357",124.958333333333,"Klein-Altendorf","1989","Chinook",1
"Klein-Altendorf--1990...358",109.041666666667,"Klein-Altendorf","1990","Chinook",1
"Klein-Altendorf--1991...359",125.25,"Klein-Altendorf","1991","Chinook",1
"Klein-Altendorf--1992...360",126.333333333333,"Klein-Altendorf","1992","Chinook",1
"Klein-Altendorf--1993...361",115.125,"Klein-Altendorf","1993","Chinook",1
"Klein-Altendorf--1994...362",121.208333333333,"Klein-Altendorf","1994","Chinook",1
"Klein-Altendorf--1995...363",121.25,"Klein-Altendorf","1995","Chinook",1
"Klein-Altendorf--1996...364",137.375,"Klein-Altendorf","1996","Chinook",1
"Klein-Altendorf--1997...365",118.041666666667,"Klein-Altendorf","1997","Chinook",1
"Klein-Altendorf--1998...366",113.375,"Klein-Altendorf","1998","Chinook",1
"Klein-Altendorf--1999...367",116.916666666667,"Klein-Altendorf","1999","Chinook",1
"Klein-Altendorf--2000...368",117.625,"Klein-Altendorf","2000","Chinook",1
"Klein-Altendorf--2001...369",123.5,"Klein-Altendorf","2001","Chinook",1
"Klein-Altendorf--2002...370",101.083333333333,"Klein-Altendorf","2002","Chinook",1
"Klein-Altendorf--2003...371",112.291666666667,"Klein-Altendorf","2003","Chinook",1
"Klein-Altendorf--2004...372",112.458333333333,"Klein-Altendorf","2004","Chinook",1
"Klein-Altendorf--2005...373",108.166666666667,"Klein-Altendorf","2005","Chinook",1
"Klein-Altendorf--2006...374",123.458333333333,"Klein-Altendorf","2006","Chinook",1
"Klein-Altendorf--2007...375",111.916666666667,"Klein-Altendorf","2007","Chinook",1
"Klein-Altendorf--2008...376",122.208333333333,"Klein-Altendorf","2008","Chinook",1
"Klein-Altendorf--2009...377",116.541666666667,"Klein-Altendorf","2009","Chinook",1
"Klein-Altendorf--2010...378",120.375,"Klein-Altendorf","2010","Chinook",1
"Klein-Altendorf--2011...379",108.958333333333,"Klein-Altendorf","2011","Chinook",1
"Klein-Altendorf--2012...380",120.833333333333,"Klein-Altendorf","2012","Chinook",1
"Klein-Altendorf--2013...381",125.958333333333,"Klein-Altendorf","2013","Chinook",1
"Klein-Altendorf--2014...382",100.083333333333,"Klein-Altendorf","2014","Chinook",1
"Klein-Altendorf--2015...383",125.291666666667,"Klein-Altendorf","2015","Chinook",1
"Klein-Altendorf--2016...384",119,"Klein-Altendorf","2016","Chinook",1
"Klein-Altendorf--2017...385",114.208333333333,"Klein-Altendorf","2017","Chinook",1
"Klein-Altendorf--2018...386",113.25,"Klein-Altendorf","2018","Chinook",1
"Klein-Altendorf--2019...387",110.375,"Klein-Altendorf","2019","Chinook",1
"Klein-Altendorf--2020...388",109,"Klein-Altendorf","2020","Chinook",1
"Klein-Altendorf--2021...389",123.25,"Klein-Altendorf","2021","Chinook",1
"Klein-Altendorf--2022...390",111.291666666667,"Klein-Altendorf","2022","Chinook",1
"Klein-Altendorf--1958...391",144.583333333333,"Klein-Altendorf","1958","Corum",1
"Klein-Altendorf--1959...392",118.083333333333,"Klein-Altendorf","1959","Corum",1
"Klein-Altendorf--1960...393",121.125,"Klein-Altendorf","1960","Corum",1
"Klein-Altendorf--1961...394",105.333333333333,"Klein-Altendorf","1961","Corum",1
"Klein-Altendorf--1962...395",137.333333333333,"Klein-Altendorf","1962","Corum",1
"Klein-Altendorf--1963...396",133.125,"Klein-Altendorf","1963","Corum",1
"Klein-Altendorf--1964...397",132.958333333333,"Klein-Altendorf","1964","Corum",1
"Klein-Altendorf--1965...398",132.291666666667,"Klein-Altendorf","1965","Corum",1
"Klein-Altendorf--1966...399",119.208333333333,"Klein-Altendorf","1966","Corum",1
"Klein-Altendorf--1967...400",128.125,"Klein-Altendorf","1967","Corum",1
"Klein-Altendorf--1968...401",125.208333333333,"Klein-Altendorf","1968","Corum",1
"Klein-Altendorf--1969...402",132.416666666667,"Klein-Altendorf","1969","Corum",1
"Klein-Altendorf--1970...403",139.25,"Klein-Altendorf","1970","Corum",1
"Klein-Altendorf--1971...404",132,"Klein-Altendorf","1971","Corum",1
"Klein-Altendorf--1972...405",126.166666666667,"Klein-Altendorf","1972","Corum",1
"Klein-Altendorf--1973...406",140.916666666667,"Klein-Altendorf","1973","Corum",1
"Klein-Altendorf--1974...407",120.916666666667,"Klein-Altendorf","1974","Corum",1
"Klein-Altendorf--1975...408",114.25,"Klein-Altendorf","1975","Corum",1
"Klein-Altendorf--1976...409",128.875,"Klein-Altendorf","1976","Corum",1
"Klein-Altendorf--1977...410",120.291666666667,"Klein-Altendorf","1977","Corum",1
"Klein-Altendorf--1978...411",130.958333333333,"Klein-Altendorf","1978","Corum",1
"Klein-Altendorf--1979...412",140.291666666667,"Klein-Altendorf","1979","Corum",1
"Klein-Altendorf--1980...413",138.25,"Klein-Altendorf","1980","Corum",1
"Klein-Altendorf--1981...414",115.083333333333,"Klein-Altendorf","1981","Corum",1
"Klein-Altendorf--1982...415",136.416666666667,"Klein-Altendorf","1982","Corum",1
"Klein-Altendorf--1983...416",127.583333333333,"Klein-Altendorf","1983","Corum",1
"Klein-Altendorf--1984...417",140.291666666667,"Klein-Altendorf","1984","Corum",1
"Klein-Altendorf--1985...418",133.291666666667,"Klein-Altendorf","1985","Corum",1
"Klein-Altendorf--1986...419",137.75,"Klein-Altendorf","1986","Corum",1
"Klein-Altendorf--1987...420",128.125,"Klein-Altendorf","1987","Corum",1
"Klein-Altendorf--1988...421",124.916666666667,"Klein-Altendorf","1988","Corum",1
"Klein-Altendorf--1989...422",122.916666666667,"Klein-Altendorf","1989","Corum",1
"Klein-Altendorf--1990...423",105.25,"Klein-Altendorf","1990","Corum",1
"Klein-Altendorf--1991...424",127.041666666667,"Klein-Altendorf","1991","Corum",1
"Klein-Altendorf--1992...425",128.083333333333,"Klein-Altendorf","1992","Corum",1
"Klein-Altendorf--1993...426",115.416666666667,"Klein-Altendorf","1993","Corum",1
"Klein-Altendorf--1994...427",120.041666666667,"Klein-Altendorf","1994","Corum",1
"Klein-Altendorf--1995...428",119.333333333333,"Klein-Altendorf","1995","Corum",1
"Klein-Altendorf--1996...429",138.208333333333,"Klein-Altendorf","1996","Corum",1
"Klein-Altendorf--1997...430",119.625,"Klein-Altendorf","1997","Corum",1
"Klein-Altendorf--1998...431",111.25,"Klein-Altendorf","1998","Corum",1
"Klein-Altendorf--1999...432",116.666666666667,"Klein-Altendorf","1999","Corum",1
"Klein-Altendorf--2000...433",117.416666666667,"Klein-Altendorf","2000","Corum",1
"Klein-Altendorf--2001...434",123.125,"Klein-Altendorf","2001","Corum",1
"Klein-Altendorf--2002...435",103.083333333333,"Klein-Altendorf","2002","Corum",1
"Klein-Altendorf--2003...436",112.208333333333,"Klein-Altendorf","2003","Corum",1
"Klein-Altendorf--2004...437",113.166666666667,"Klein-Altendorf","2004","Corum",1
"Klein-Altendorf--2005...438",111.291666666667,"Klein-Altendorf","2005","Corum",1
"Klein-Altendorf--2006...439",125.541666666667,"Klein-Altendorf","2006","Corum",1
"Klein-Altendorf--2007...440",110.25,"Klein-Altendorf","2007","Corum",1
"Klein-Altendorf--2008...441",121.125,"Klein-Altendorf","2008","Corum",1
"Klein-Altendorf--2009...442",117.25,"Klein-Altendorf","2009","Corum",1
"Klein-Altendorf--2010...443",122.541666666667,"Klein-Altendorf","2010","Corum",1
"Klein-Altendorf--2011...444",110.25,"Klein-Altendorf","2011","Corum",1
"Klein-Altendorf--2012...445",119.791666666667,"Klein-Altendorf","2012","Corum",1
"Klein-Altendorf--2013...446",125.166666666667,"Klein-Altendorf","2013","Corum",1
"Klein-Altendorf--2014...447",97.9166666666667,"Klein-Altendorf","2014","Corum",1
"Klein-Altendorf--2015...448",125.208333333333,"Klein-Altendorf","2015","Corum",1
"Klein-Altendorf--2016...449",112.375,"Klein-Altendorf","2016","Corum",1
"Klein-Altendorf--2017...450",119.333333333333,"Klein-Altendorf","2017","Corum",1
"Klein-Altendorf--2018...451",111.583333333333,"Klein-Altendorf","2018","Corum",1
"Klein-Altendorf--2019...452",110.25,"Klein-Altendorf","2019","Corum",1
"Klein-Altendorf--2020...453",107.166666666667,"Klein-Altendorf","2020","Corum",1
"Klein-Altendorf--2021...454",124.208333333333,"Klein-Altendorf","2021","Corum",1
"Klein-Altendorf--2022...455",111.083333333333,"Klein-Altendorf","2022","Corum",1
"Klein-Altendorf--1958...456",145,"Klein-Altendorf","1958","Early Van Compact",1
"Klein-Altendorf--1959...457",121.083333333333,"Klein-Altendorf","1959","Early Van Compact",1
"Klein-Altendorf--1960...458",128.375,"Klein-Altendorf","1960","Early Van Compact",1
"Klein-Altendorf--1961...459",111.083333333333,"Klein-Altendorf","1961","Early Van Compact",1
"Klein-Altendorf--1962...460",141.958333333333,"Klein-Altendorf","1962","Early Van Compact",1
"Klein-Altendorf--1963...461",138,"Klein-Altendorf","1963","Early Van Compact",1
"Klein-Altendorf--1964...462",133.416666666667,"Klein-Altendorf","1964","Early Van Compact",1
"Klein-Altendorf--1965...463",135.625,"Klein-Altendorf","1965","Early Van Compact",1
"Klein-Altendorf--1966...464",123.458333333333,"Klein-Altendorf","1966","Early Van Compact",1
"Klein-Altendorf--1967...465",134.583333333333,"Klein-Altendorf","1967","Early Van Compact",1
"Klein-Altendorf--1968...466",126.083333333333,"Klein-Altendorf","1968","Early Van Compact",1
"Klein-Altendorf--1969...467",132.916666666667,"Klein-Altendorf","1969","Early Van Compact",1
"Klein-Altendorf--1970...468",139,"Klein-Altendorf","1970","Early Van Compact",1
"Klein-Altendorf--1971...469",133.541666666667,"Klein-Altendorf","1971","Early Van Compact",1
"Klein-Altendorf--1972...470",129.416666666667,"Klein-Altendorf","1972","Early Van Compact",1
"Klein-Altendorf--1973...471",142.166666666667,"Klein-Altendorf","1973","Early Van Compact",1
"Klein-Altendorf--1974...472",130.333333333333,"Klein-Altendorf","1974","Early Van Compact",1
"Klein-Altendorf--1975...473",128.083333333333,"Klein-Altendorf","1975","Early Van Compact",1
"Klein-Altendorf--1976...474",133.291666666667,"Klein-Altendorf","1976","Early Van Compact",1
"Klein-Altendorf--1977...475",130.333333333333,"Klein-Altendorf","1977","Early Van Compact",1
"Klein-Altendorf--1978...476",136.25,"Klein-Altendorf","1978","Early Van Compact",1
"Klein-Altendorf--1979...477",146,"Klein-Altendorf","1979","Early Van Compact",1
"Klein-Altendorf--1980...478",143.25,"Klein-Altendorf","1980","Early Van Compact",1
"Klein-Altendorf--1981...479",127.375,"Klein-Altendorf","1981","Early Van Compact",1
"Klein-Altendorf--1982...480",138.166666666667,"Klein-Altendorf","1982","Early Van Compact",1
"Klein-Altendorf--1983...481",134.458333333333,"Klein-Altendorf","1983","Early Van Compact",1
"Klein-Altendorf--1984...482",145.875,"Klein-Altendorf","1984","Early Van Compact",1
"Klein-Altendorf--1985...483",136.916666666667,"Klein-Altendorf","1985","Early Van Compact",1
"Klein-Altendorf--1986...484",138.458333333333,"Klein-Altendorf","1986","Early Van Compact",1
"Klein-Altendorf--1987...485",132.291666666667,"Klein-Altendorf","1987","Early Van Compact",1
"Klein-Altendorf--1988...486",129.416666666667,"Klein-Altendorf","1988","Early Van Compact",1
"Klein-Altendorf--1989...487",134.208333333333,"Klein-Altendorf","1989","Early Van Compact",1
"Klein-Altendorf--1990...488",121.166666666667,"Klein-Altendorf","1990","Early Van Compact",1
"Klein-Altendorf--1991...489",134.208333333333,"Klein-Altendorf","1991","Early Van Compact",1
"Klein-Altendorf--1992...490",133.916666666667,"Klein-Altendorf","1992","Early Van Compact",1
"Klein-Altendorf--1993...491",120.291666666667,"Klein-Altendorf","1993","Early Van Compact",1
"Klein-Altendorf--1994...492",127,"Klein-Altendorf","1994","Early Van Compact",1
"Klein-Altendorf--1995...493",127.291666666667,"Klein-Altendorf","1995","Early Van Compact",1
"Klein-Altendorf--1996...494",140.333333333333,"Klein-Altendorf","1996","Early Van Compact",1
"Klein-Altendorf--1997...495",125.25,"Klein-Altendorf","1997","Early Van Compact",1
"Klein-Altendorf--1998...496",121.041666666667,"Klein-Altendorf","1998","Early Van Compact",1
"Klein-Altendorf--1999...497",122,"Klein-Altendorf","1999","Early Van Compact",1
"Klein-Altendorf--2000...498",121.083333333333,"Klein-Altendorf","2000","Early Van Compact",1
"Klein-Altendorf--2001...499",132,"Klein-Altendorf","2001","Early Van Compact",1
"Klein-Altendorf--2002...500",113.041666666667,"Klein-Altendorf","2002","Early Van Compact",1
"Klein-Altendorf--2003...501",115.125,"Klein-Altendorf","2003","Early Van Compact",1
"Klein-Altendorf--2004...502",115,"Klein-Altendorf","2004","Early Van Compact",1
"Klein-Altendorf--2005...503",113.083333333333,"Klein-Altendorf","2005","Early Van Compact",1
"Klein-Altendorf--2006...504",124.916666666667,"Klein-Altendorf","2006","Early Van Compact",1
"Klein-Altendorf--2007...505",115.833333333333,"Klein-Altendorf","2007","Early Van Compact",1
"Klein-Altendorf--2008...506",129.875,"Klein-Altendorf","2008","Early Van Compact",1
"Klein-Altendorf--2009...507",119.208333333333,"Klein-Altendorf","2009","Early Van Compact",1
"Klein-Altendorf--2010...508",129.208333333333,"Klein-Altendorf","2010","Early Van Compact",1
"Klein-Altendorf--2011...509",112.833333333333,"Klein-Altendorf","2011","Early Van Compact",1
"Klein-Altendorf--2012...510",124.958333333333,"Klein-Altendorf","2012","Early Van Compact",1
"Klein-Altendorf--2013...511",127.416666666667,"Klein-Altendorf","2013","Early Van Compact",1
"Klein-Altendorf--2014...512",107.041666666667,"Klein-Altendorf","2014","Early Van Compact",1
"Klein-Altendorf--2015...513",127.875,"Klein-Altendorf","2015","Early Van Compact",1
"Klein-Altendorf--2016...514",129.125,"Klein-Altendorf","2016","Early Van Compact",1
"Klein-Altendorf--2017...515",126.958333333333,"Klein-Altendorf","2017","Early Van Compact",1
"Klein-Altendorf--2018...516",116.916666666667,"Klein-Altendorf","2018","Early Van Compact",1
"Klein-Altendorf--2019...517",114.125,"Klein-Altendorf","2019","Early Van Compact",1
"Klein-Altendorf--2020...518",114.166666666667,"Klein-Altendorf","2020","Early Van Compact",1
"Klein-Altendorf--2021...519",130.041666666667,"Klein-Altendorf","2021","Early Van Compact",1
"Klein-Altendorf--2022...520",114.291666666667,"Klein-Altendorf","2022","Early Van Compact",1
"Klein-Altendorf--1958...521",143.416666666667,"Klein-Altendorf","1958","Garnet",1
"Klein-Altendorf--1959...522",123.166666666667,"Klein-Altendorf","1959","Garnet",1
"Klein-Altendorf--1960...523",128.166666666667,"Klein-Altendorf","1960","Garnet",1
"Klein-Altendorf--1961...524",112.125,"Klein-Altendorf","1961","Garnet",1
"Klein-Altendorf--1962...525",141.791666666667,"Klein-Altendorf","1962","Garnet",1
"Klein-Altendorf--1963...526",136.875,"Klein-Altendorf","1963","Garnet",1
"Klein-Altendorf--1964...527",134.541666666667,"Klein-Altendorf","1964","Garnet",1
"Klein-Altendorf--1965...528",136.083333333333,"Klein-Altendorf","1965","Garnet",1
"Klein-Altendorf--1966...529",123.708333333333,"Klein-Altendorf","1966","Garnet",1
"Klein-Altendorf--1967...530",133.333333333333,"Klein-Altendorf","1967","Garnet",1
"Klein-Altendorf--1968...531",129.333333333333,"Klein-Altendorf","1968","Garnet",1
"Klein-Altendorf--1969...532",134.291666666667,"Klein-Altendorf","1969","Garnet",1
"Klein-Altendorf--1970...533",140.625,"Klein-Altendorf","1970","Garnet",1
"Klein-Altendorf--1971...534",134.458333333333,"Klein-Altendorf","1971","Garnet",1
"Klein-Altendorf--1972...535",129.25,"Klein-Altendorf","1972","Garnet",1
"Klein-Altendorf--1973...536",143.5,"Klein-Altendorf","1973","Garnet",1
"Klein-Altendorf--1974...537",130.458333333333,"Klein-Altendorf","1974","Garnet",1
"Klein-Altendorf--1975...538",125.75,"Klein-Altendorf","1975","Garnet",1
"Klein-Altendorf--1976...539",133,"Klein-Altendorf","1976","Garnet",1
