"pred","location","year","cultivar","repetition","GCM","SSP","Time"
142.541666666667,"CKA","1973","Summit",1,"none","none","historical"
129.291666666667,"CKA","1974","Summit",1,"none","none","historical"
122.375,"CKA","1975","Summit",1,"none","none","historical"
131.375,"CKA","1976","Summit",1,"none","none","historical"
127.125,"CKA","1977","Summit",1,"none","none","historical"
138.125,"CKA","1978","Summit",1,"none","none","historical"
143.333333333333,"CKA","1979","Summit",1,"none","none","historical"
142.041666666667,"CKA","1980","Summit",1,"none","none","historical"
122.166666666667,"CKA","1981","Summit",1,"none","none","historical"
138.166666666667,"CKA","1982","Summit",1,"none","none","historical"
134.25,"CKA","1983","Summit",1,"none","none","historical"
146.083333333333,"CKA","1984","Summit",1,"none","none","historical"
136.041666666667,"CKA","1985","Summit",1,"none","none","historical"
138.791666666667,"CKA","1986","Summit",1,"none","none","historical"
132.125,"CKA","1987","Summit",1,"none","none","historical"
129.333333333333,"CKA","1988","Summit",1,"none","none","historical"
129.291666666667,"CKA","1989","Summit",1,"none","none","historical"
116.125,"CKA","1990","Summit",1,"none","none","historical"
133,"CKA","1991","Summit",1,"none","none","historical"
134.166666666667,"CKA","1992","Summit",1,"none","none","historical"
117.666666666667,"CKA","1993","Summit",1,"none","none","historical"
126,"CKA","1994","Summit",1,"none","none","historical"
125.166666666667,"CKA","1995","Summit",1,"none","none","historical"
139.25,"CKA","1996","Summit",1,"none","none","historical"
123.583333333333,"CKA","1997","Summit",1,"none","none","historical"
115.916666666667,"CKA","1998","Summit",1,"none","none","historical"
120.125,"CKA","1999","Summit",1,"none","none","historical"
119.916666666667,"CKA","2000","Summit",1,"none","none","historical"
129.291666666667,"CKA","2001","Summit",1,"none","none","historical"
108.291666666667,"CKA","2002","Summit",1,"none","none","historical"
113.208333333333,"CKA","2003","Summit",1,"none","none","historical"
114.291666666667,"CKA","2004","Summit",1,"none","none","historical"
113,"CKA","2005","Summit",1,"none","none","historical"
125.958333333333,"CKA","2006","Summit",1,"none","none","historical"
114.416666666667,"CKA","2007","Summit",1,"none","none","historical"
127.291666666667,"CKA","2008","Summit",1,"none","none","historical"
119.25,"CKA","2009","Summit",1,"none","none","historical"
127.958333333333,"CKA","2010","Summit",1,"none","none","historical"
112.166666666667,"CKA","2011","Summit",1,"none","none","historical"
122.916666666667,"CKA","2012","Summit",1,"none","none","historical"
127.041666666667,"CKA","2013","Summit",1,"none","none","historical"
104.25,"CKA","2014","Summit",1,"none","none","historical"
128.041666666667,"CKA","2015","Summit",1,"none","none","historical"
128.958333333333,"CKA","2016","Summit",1,"none","none","historical"
126,"CKA","2017","Summit",1,"none","none","historical"
114.041666666667,"CKA","2018","Summit",1,"none","none","historical"
113.25,"CKA","2019","Summit",1,"none","none","historical"
110,"CKA","2020","Summit",1,"none","none","historical"
129.458333333333,"CKA","2021","Summit",1,"none","none","historical"
117.041666666667,"CKA","2022","Summit",1,"none","none","historical"
129.416666666667,"CKA","1959","Sunburst",1,"none","none","historical"
130.416666666667,"CKA","1960","Sunburst",1,"none","none","historical"
116.708333333333,"CKA","1961","Sunburst",1,"none","none","historical"
147.041666666667,"CKA","1962","Sunburst",1,"none","none","historical"
142.041666666667,"CKA","1963","Sunburst",1,"none","none","historical"
139.291666666667,"CKA","1964","Sunburst",1,"none","none","historical"
138.416666666667,"CKA","1965","Sunburst",1,"none","none","historical"
125.25,"CKA","1966","Sunburst",1,"none","none","historical"
134.125,"CKA","1967","Sunburst",1,"none","none","historical"
135.041666666667,"CKA","1968","Sunburst",1,"none","none","historical"
141.416666666667,"CKA","1969","Sunburst",1,"none","none","historical"
146.375,"CKA","1970","Sunburst",1,"none","none","historical"
136.666666666667,"CKA","1971","Sunburst",1,"none","none","historical"
132.416666666667,"CKA","1972","Sunburst",1,"none","none","historical"
147.25,"CKA","1973","Sunburst",1,"none","none","historical"
132.916666666667,"CKA","1974","Sunburst",1,"none","none","historical"
124.166666666667,"CKA","1975","Sunburst",1,"none","none","historical"
136,"CKA","1976","Sunburst",1,"none","none","historical"
130.041666666667,"CKA","1977","Sunburst",1,"none","none","historical"
142.208333333333,"CKA","1978","Sunburst",1,"none","none","historical"
148.791666666667,"CKA","1979","Sunburst",1,"none","none","historical"
146.416666666667,"CKA","1980","Sunburst",1,"none","none","historical"
129.458333333333,"CKA","1981","Sunburst",1,"none","none","historical"
141.791666666667,"CKA","1982","Sunburst",1,"none","none","historical"
137,"CKA","1983","Sunburst",1,"none","none","historical"
152.041666666667,"CKA","1984","Sunburst",1,"none","none","historical"
139.208333333333,"CKA","1985","Sunburst",1,"none","none","historical"
142.458333333333,"CKA","1986","Sunburst",1,"none","none","historical"
142.5,"CKA","1987","Sunburst",1,"none","none","historical"
132.208333333333,"CKA","1988","Sunburst",1,"none","none","historical"
133.5,"CKA","1989","Sunburst",1,"none","none","historical"
120.833333333333,"CKA","1990","Sunburst",1,"none","none","historical"
139.416666666667,"CKA","1991","Sunburst",1,"none","none","historical"
136.583333333333,"CKA","1992","Sunburst",1,"none","none","historical"
121.25,"CKA","1993","Sunburst",1,"none","none","historical"
129.333333333333,"CKA","1994","Sunburst",1,"none","none","historical"
129.166666666667,"CKA","1995","Sunburst",1,"none","none","historical"
145.041666666667,"CKA","1996","Sunburst",1,"none","none","historical"
126.375,"CKA","1997","Sunburst",1,"none","none","historical"
119.958333333333,"CKA","1998","Sunburst",1,"none","none","historical"
124.541666666667,"CKA","1999","Sunburst",1,"none","none","historical"
122.541666666667,"CKA","2000","Sunburst",1,"none","none","historical"
132.208333333333,"CKA","2001","Sunburst",1,"none","none","historical"
113.416666666667,"CKA","2002","Sunburst",1,"none","none","historical"
118.916666666667,"CKA","2003","Sunburst",1,"none","none","historical"
120.375,"CKA","2004","Sunburst",1,"none","none","historical"
118.875,"CKA","2005","Sunburst",1,"none","none","historical"
132,"CKA","2006","Sunburst",1,"none","none","historical"
118.375,"CKA","2007","Sunburst",1,"none","none","historical"
129.166666666667,"CKA","2008","Sunburst",1,"none","none","historical"
125.875,"CKA","2009","Sunburst",1,"none","none","historical"
139.166666666667,"CKA","2010","Sunburst",1,"none","none","historical"
118.291666666667,"CKA","2011","Sunburst",1,"none","none","historical"
127.958333333333,"CKA","2012","Sunburst",1,"none","none","historical"
134.291666666667,"CKA","2013","Sunburst",1,"none","none","historical"
112.083333333333,"CKA","2014","Sunburst",1,"none","none","historical"
133,"CKA","2015","Sunburst",1,"none","none","historical"
131.458333333333,"CKA","2016","Sunburst",1,"none","none","historical"
130.875,"CKA","2017","Sunburst",1,"none","none","historical"
121.875,"CKA","2018","Sunburst",1,"none","none","historical"
119.208333333333,"CKA","2019","Sunburst",1,"none","none","historical"
115.125,"CKA","2020","Sunburst",1,"none","none","historical"
134.083333333333,"CKA","2021","Sunburst",1,"none","none","historical"
122.541666666667,"CKA","2022","Sunburst",1,"none","none","historical"
129,"CKA","1959","Taleguera Brillante",1,"none","none","historical"
131.458333333333,"CKA","1960","Taleguera Brillante",1,"none","none","historical"
116.416666666667,"CKA","1961","Taleguera Brillante",1,"none","none","historical"
144.166666666667,"CKA","1962","Taleguera Brillante",1,"none","none","historical"
141.25,"CKA","1963","Taleguera Brillante",1,"none","none","historical"
137.916666666667,"CKA","1964","Taleguera Brillante",1,"none","none","historical"
138,"CKA","1965","Taleguera Brillante",1,"none","none","historical"
126.125,"CKA","1966","Taleguera Brillante",1,"none","none","historical"
135.666666666667,"CKA","1967","Taleguera Brillante",1,"none","none","historical"
132.458333333333,"CKA","1968","Taleguera Brillante",1,"none","none","historical"
136.416666666667,"CKA","1969","Taleguera Brillante",1,"none","none","historical"
144.208333333333,"CKA","1970","Taleguera Brillante",1,"none","none","historical"
136.208333333333,"CKA","1971","Taleguera Brillante",1,"none","none","historical"
140.125,"CKA","1972","Taleguera Brillante",1,"none","none","historical"
146.166666666667,"CKA","1973","Taleguera Brillante",1,"none","none","historical"
133.25,"CKA","1974","Taleguera Brillante",1,"none","none","historical"
128.041666666667,"CKA","1975","Taleguera Brillante",1,"none","none","historical"
136.416666666667,"CKA","1976","Taleguera Brillante",1,"none","none","historical"
131.458333333333,"CKA","1977","Taleguera Brillante",1,"none","none","historical"
141.25,"CKA","1978","Taleguera Brillante",1,"none","none","historical"
148.25,"CKA","1979","Taleguera Brillante",1,"none","none","historical"
147.333333333333,"CKA","1980","Taleguera Brillante",1,"none","none","historical"
128.458333333333,"CKA","1981","Taleguera Brillante",1,"none","none","historical"
140.958333333333,"CKA","1982","Taleguera Brillante",1,"none","none","historical"
138.083333333333,"CKA","1983","Taleguera Brillante",1,"none","none","historical"
152,"CKA","1984","Taleguera Brillante",1,"none","none","historical"
138.833333333333,"CKA","1985","Taleguera Brillante",1,"none","none","historical"
141.125,"CKA","1986","Taleguera Brillante",1,"none","none","historical"
143.916666666667,"CKA","1987","Taleguera Brillante",1,"none","none","historical"
132.833333333333,"CKA","1988","Taleguera Brillante",1,"none","none","historical"
136.291666666667,"CKA","1989","Taleguera Brillante",1,"none","none","historical"
122.041666666667,"CKA","1990","Taleguera Brillante",1,"none","none","historical"
140.458333333333,"CKA","1991","Taleguera Brillante",1,"none","none","historical"
136.833333333333,"CKA","1992","Taleguera Brillante",1,"none","none","historical"
121.25,"CKA","1993","Taleguera Brillante",1,"none","none","historical"
130.958333333333,"CKA","1994","Taleguera Brillante",1,"none","none","historical"
132,"CKA","1995","Taleguera Brillante",1,"none","none","historical"
144.041666666667,"CKA","1996","Taleguera Brillante",1,"none","none","historical"
129.166666666667,"CKA","1997","Taleguera Brillante",1,"none","none","historical"
122.166666666667,"CKA","1998","Taleguera Brillante",1,"none","none","historical"
124.916666666667,"CKA","1999","Taleguera Brillante",1,"none","none","historical"
122.708333333333,"CKA","2000","Taleguera Brillante",1,"none","none","historical"
133.083333333333,"CKA","2001","Taleguera Brillante",1,"none","none","historical"
118.416666666667,"CKA","2002","Taleguera Brillante",1,"none","none","historical"
117.333333333333,"CKA","2003","Taleguera Brillante",1,"none","none","historical"
119.083333333333,"CKA","2004","Taleguera Brillante",1,"none","none","historical"
116.166666666667,"CKA","2005","Taleguera Brillante",1,"none","none","historical"
129.458333333333,"CKA","2006","Taleguera Brillante",1,"none","none","historical"
119.916666666667,"CKA","2007","Taleguera Brillante",1,"none","none","historical"
130.958333333333,"CKA","2008","Taleguera Brillante",1,"none","none","historical"
123.041666666667,"CKA","2009","Taleguera Brillante",1,"none","none","historical"
137.208333333333,"CKA","2010","Taleguera Brillante",1,"none","none","historical"
116.291666666667,"CKA","2011","Taleguera Brillante",1,"none","none","historical"
128.958333333333,"CKA","2012","Taleguera Brillante",1,"none","none","historical"
130.916666666667,"CKA","2013","Taleguera Brillante",1,"none","none","historical"
111.083333333333,"CKA","2014","Taleguera Brillante",1,"none","none","historical"
131.416666666667,"CKA","2015","Taleguera Brillante",1,"none","none","historical"
132.416666666667,"CKA","2016","Taleguera Brillante",1,"none","none","historical"
130.916666666667,"CKA","2017","Taleguera Brillante",1,"none","none","historical"
120.25,"CKA","2018","Taleguera Brillante",1,"none","none","historical"
117.208333333333,"CKA","2019","Taleguera Brillante",1,"none","none","historical"
115.041666666667,"CKA","2020","Taleguera Brillante",1,"none","none","historical"
132.375,"CKA","2021","Taleguera Brillante",1,"none","none","historical"
121.333333333333,"CKA","2022","Taleguera Brillante",1,"none","none","historical"
130.708333333333,"CKA","1959","Van",1,"none","none","historical"
131.958333333333,"CKA","1960","Van",1,"none","none","historical"
118.416666666667,"CKA","1961","Van",1,"none","none","historical"
147.291666666667,"CKA","1962","Van",1,"none","none","historical"
142.416666666667,"CKA","1963","Van",1,"none","none","historical"
140.291666666667,"CKA","1964","Van",1,"none","none","historical"
141.208333333333,"CKA","1965","Van",1,"none","none","historical"
126.875,"CKA","1966","Van",1,"none","none","historical"
135.958333333333,"CKA","1967","Van",1,"none","none","historical"
136.041666666667,"CKA","1968","Van",1,"none","none","historical"
141.041666666667,"CKA","1969","Van",1,"none","none","historical"
146.75,"CKA","1970","Van",1,"none","none","historical"
137.916666666667,"CKA","1971","Van",1,"none","none","historical"
138.25,"CKA","1972","Van",1,"none","none","historical"
148.416666666667,"CKA","1973","Van",1,"none","none","historical"
134.5,"CKA","1974","Van",1,"none","none","historical"
128.166666666667,"CKA","1975","Van",1,"none","none","historical"
137.375,"CKA","1976","Van",1,"none","none","historical"
131.958333333333,"CKA","1977","Van",1,"none","none","historical"
143.791666666667,"CKA","1978","Van",1,"none","none","historical"
149.291666666667,"CKA","1979","Van",1,"none","none","historical"
148.833333333333,"CKA","1980","Van",1,"none","none","historical"
130.083333333333,"CKA","1981","Van",1,"none","none","historical"
142,"CKA","1982","Van",1,"none","none","historical"
138.291666666667,"CKA","1983","Van",1,"none","none","historical"
153.083333333333,"CKA","1984","Van",1,"none","none","historical"
140,"CKA","1985","Van",1,"none","none","historical"
142.958333333333,"CKA","1986","Van",1,"none","none","historical"
145,"CKA","1987","Van",1,"none","none","historical"
133.166666666667,"CKA","1988","Van",1,"none","none","historical"
135.291666666667,"CKA","1989","Van",1,"none","none","historical"
122.375,"CKA","1990","Van",1,"none","none","historical"
140.458333333333,"CKA","1991","Van",1,"none","none","historical"
137.833333333333,"CKA","1992","Van",1,"none","none","historical"
122.583333333333,"CKA","1993","Van",1,"none","none","historical"
131.166666666667,"CKA","1994","Van",1,"none","none","historical"
130.083333333333,"CKA","1995","Van",1,"none","none","historical"
145.416666666667,"CKA","1996","Van",1,"none","none","historical"
130.208333333333,"CKA","1997","Van",1,"none","none","historical"
122.458333333333,"CKA","1998","Van",1,"none","none","historical"
124.875,"CKA","1999","Van",1,"none","none","historical"
124.041666666667,"CKA","2000","Van",1,"none","none","historical"
133.625,"CKA","2001","Van",1,"none","none","historical"
114.083333333333,"CKA","2002","Van",1,"none","none","historical"
121.166666666667,"CKA","2003","Van",1,"none","none","historical"
121.333333333333,"CKA","2004","Van",1,"none","none","historical"
118.625,"CKA","2005","Van",1,"none","none","historical"
132.958333333333,"CKA","2006","Van",1,"none","none","historical"
121.291666666667,"CKA","2007","Van",1,"none","none","historical"
131.333333333333,"CKA","2008","Van",1,"none","none","historical"
126.5,"CKA","2009","Van",1,"none","none","historical"
140.125,"CKA","2010","Van",1,"none","none","historical"
118.375,"CKA","2011","Van",1,"none","none","historical"
129.625,"CKA","2012","Van",1,"none","none","historical"
135.083333333333,"CKA","2013","Van",1,"none","none","historical"
112.416666666667,"CKA","2014","Van",1,"none","none","historical"
133.125,"CKA","2015","Van",1,"none","none","historical"
131.291666666667,"CKA","2016","Van",1,"none","none","historical"
131.875,"CKA","2017","Van",1,"none","none","historical"
123.166666666667,"CKA","2018","Van",1,"none","none","historical"
120.916666666667,"CKA","2019","Van",1,"none","none","historical"
117.208333333333,"CKA","2020","Van",1,"none","none","historical"
135.208333333333,"CKA","2021","Van",1,"none","none","historical"
125.041666666667,"CKA","2022","Van",1,"none","none","historical"
126.208333333333,"CKA","1959","Van-Spur",1,"none","none","historical"
127.375,"CKA","1960","Van-Spur",1,"none","none","historical"
111.583333333333,"CKA","1961","Van-Spur",1,"none","none","historical"
142.333333333333,"CKA","1962","Van-Spur",1,"none","none","historical"
137.791666666667,"CKA","1963","Van-Spur",1,"none","none","historical"
136.125,"CKA","1964","Van-Spur",1,"none","none","historical"
136.041666666667,"CKA","1965","Van-Spur",1,"none","none","historical"
122.541666666667,"CKA","1966","Van-Spur",1,"none","none","historical"
131.5,"CKA","1967","Van-Spur",1,"none","none","historical"
131.166666666667,"CKA","1968","Van-Spur",1,"none","none","historical"
135.708333333333,"CKA","1969","Van-Spur",1,"none","none","historical"
143.375,"CKA","1970","Van-Spur",1,"none","none","historical"
134.916666666667,"CKA","1971","Van-Spur",1,"none","none","historical"
129.291666666667,"CKA","1972","Van-Spur",1,"none","none","historical"
144.166666666667,"CKA","1973","Van-Spur",1,"none","none","historical"
128.416666666667,"CKA","1974","Van-Spur",1,"none","none","historical"
119.25,"CKA","1975","Van-Spur",1,"none","none","historical"
131.5,"CKA","1976","Van-Spur",1,"none","none","historical"
123.916666666667,"CKA","1977","Van-Spur",1,"none","none","historical"
138.208333333333,"CKA","1978","Van-Spur",1,"none","none","historical"
146.041666666667,"CKA","1979","Van-Spur",1,"none","none","historical"
142.333333333333,"CKA","1980","Van-Spur",1,"none","none","historical"
126.958333333333,"CKA","1981","Van-Spur",1,"none","none","historical"
139.333333333333,"CKA","1982","Van-Spur",1,"none","none","historical"
132.708333333333,"CKA","1983","Van-Spur",1,"none","none","historical"
146.708333333333,"CKA","1984","Van-Spur",1,"none","none","historical"
136.833333333333,"CKA","1985","Van-Spur",1,"none","none","historical"
140.291666666667,"CKA","1986","Van-Spur",1,"none","none","historical"
135.458333333333,"CKA","1987","Van-Spur",1,"none","none","historical"
129.291666666667,"CKA","1988","Van-Spur",1,"none","none","historical"
128.166666666667,"CKA","1989","Van-Spur",1,"none","none","historical"
114.333333333333,"CKA","1990","Van-Spur",1,"none","none","historical"
131.5,"CKA","1991","Van-Spur",1,"none","none","historical"
133.041666666667,"CKA","1992","Van-Spur",1,"none","none","historical"
118.75,"CKA","1993","Van-Spur",1,"none","none","historical"
125.791666666667,"CKA","1994","Van-Spur",1,"none","none","historical"
124.208333333333,"CKA","1995","Van-Spur",1,"none","none","historical"
141.916666666667,"CKA","1996","Van-Spur",1,"none","none","historical"
123.125,"CKA","1997","Van-Spur",1,"none","none","historical"
115.333333333333,"CKA","1998","Van-Spur",1,"none","none","historical"
121.25,"CKA","1999","Van-Spur",1,"none","none","historical"
120.166666666667,"CKA","2000","Van-Spur",1,"none","none","historical"
129.083333333333,"CKA","2001","Van-Spur",1,"none","none","historical"
109.083333333333,"CKA","2002","Van-Spur",1,"none","none","historical"
117.583333333333,"CKA","2003","Van-Spur",1,"none","none","historical"
117.333333333333,"CKA","2004","Van-Spur",1,"none","none","historical"
115.375,"CKA","2005","Van-Spur",1,"none","none","historical"
129.208333333333,"CKA","2006","Van-Spur",1,"none","none","historical"
115.958333333333,"CKA","2007","Van-Spur",1,"none","none","historical"
125.875,"CKA","2008","Van-Spur",1,"none","none","historical"
122.125,"CKA","2009","Van-Spur",1,"none","none","historical"
134.25,"CKA","2010","Van-Spur",1,"none","none","historical"
115.208333333333,"CKA","2011","Van-Spur",1,"none","none","historical"
122.708333333333,"CKA","2012","Van-Spur",1,"none","none","historical"
128.666666666667,"CKA","2013","Van-Spur",1,"none","none","historical"
106.25,"CKA","2014","Van-Spur",1,"none","none","historical"
129.333333333333,"CKA","2015","Van-Spur",1,"none","none","historical"
126.541666666667,"CKA","2016","Van-Spur",1,"none","none","historical"
125.833333333333,"CKA","2017","Van-Spur",1,"none","none","historical"
117.125,"CKA","2018","Van-Spur",1,"none","none","historical"
114.875,"CKA","2019","Van-Spur",1,"none","none","historical"
111.208333333333,"CKA","2020","Van-Spur",1,"none","none","historical"
130.583333333333,"CKA","2021","Van-Spur",1,"none","none","historical"
117.208333333333,"CKA","2022","Van-Spur",1,"none","none","historical"
131.875,"CKA","1959","Vega",1,"none","none","historical"
133.666666666667,"CKA","1960","Vega",1,"none","none","historical"
119,"CKA","1961","Vega",1,"none","none","historical"
148.833333333333,"CKA","1962","Vega",1,"none","none","historical"
141.958333333333,"CKA","1963","Vega",1,"none","none","historical"
141.25,"CKA","1964","Vega",1,"none","none","historical"
141.958333333333,"CKA","1965","Vega",1,"none","none","historical"
128.25,"CKA","1966","Vega",1,"none","none","historical"
139.833333333333,"CKA","1967","Vega",1,"none","none","historical"
137.166666666667,"CKA","1968","Vega",1,"none","none","historical"
142.958333333333,"CKA","1969","Vega",1,"none","none","historical"
147.25,"CKA","1970","Vega",1,"none","none","historical"
140.916666666667,"CKA","1971","Vega",1,"none","none","historical"
141.083333333333,"CKA","1972","Vega",1,"none","none","historical"
150,"CKA","1973","Vega",1,"none","none","historical"
137,"CKA","1974","Vega",1,"none","none","historical"
131.083333333333,"CKA","1975","Vega",1,"none","none","historical"
140.458333333333,"CKA","1976","Vega",1,"none","none","historical"
133.083333333333,"CKA","1977","Vega",1,"none","none","historical"
141.875,"CKA","1978","Vega",1,"none","none","historical"
151.708333333333,"CKA","1979","Vega",1,"none","none","historical"
153,"CKA","1980","Vega",1,"none","none","historical"
131.333333333333,"CKA","1981","Vega",1,"none","none","historical"
143.083333333333,"CKA","1982","Vega",1,"none","none","historical"
138.666666666667,"CKA","1983","Vega",1,"none","none","historical"
154.125,"CKA","1984","Vega",1,"none","none","historical"
141.958333333333,"CKA","1985","Vega",1,"none","none","historical"
143.166666666667,"CKA","1986","Vega",1,"none","none","historical"
146.541666666667,"CKA","1987","Vega",1,"none","none","historical"
135.875,"CKA","1988","Vega",1,"none","none","historical"
139.541666666667,"CKA","1989","Vega",1,"none","none","historical"
124.916666666667,"CKA","1990","Vega",1,"none","none","historical"
141.375,"CKA","1991","Vega",1,"none","none","historical"
138.041666666667,"CKA","1992","Vega",1,"none","none","historical"
127,"CKA","1993","Vega",1,"none","none","historical"
133.791666666667,"CKA","1994","Vega",1,"none","none","historical"
137.25,"CKA","1995","Vega",1,"none","none","historical"
146.291666666667,"CKA","1996","Vega",1,"none","none","historical"
130.833333333333,"CKA","1997","Vega",1,"none","none","historical"
125.5,"CKA","1998","Vega",1,"none","none","historical"
127.041666666667,"CKA","1999","Vega",1,"none","none","historical"
125,"CKA","2000","Vega",1,"none","none","historical"
135.5,"CKA","2001","Vega",1,"none","none","historical"
116.333333333333,"CKA","2002","Vega",1,"none","none","historical"
121.416666666667,"CKA","2003","Vega",1,"none","none","historical"
123.083333333333,"CKA","2004","Vega",1,"none","none","historical"
119.666666666667,"CKA","2005","Vega",1,"none","none","historical"
134,"CKA","2006","Vega",1,"none","none","historical"
122.958333333333,"CKA","2007","Vega",1,"none","none","historical"
135.041666666667,"CKA","2008","Vega",1,"none","none","historical"
128.166666666667,"CKA","2009","Vega",1,"none","none","historical"
140.458333333333,"CKA","2010","Vega",1,"none","none","historical"
121,"CKA","2011","Vega",1,"none","none","historical"
131.5,"CKA","2012","Vega",1,"none","none","historical"
136.291666666667,"CKA","2013","Vega",1,"none","none","historical"
115.25,"CKA","2014","Vega",1,"none","none","historical"
135.375,"CKA","2015","Vega",1,"none","none","historical"
133.083333333333,"CKA","2016","Vega",1,"none","none","historical"
132.166666666667,"CKA","2017","Vega",1,"none","none","historical"
125.541666666667,"CKA","2018","Vega",1,"none","none","historical"
123.291666666667,"CKA","2019","Vega",1,"none","none","historical"
121.041666666667,"CKA","2020","Vega",1,"none","none","historical"
136.208333333333,"CKA","2021","Vega",1,"none","none","historical"
123.458333333333,"CKA","2022","Vega",1,"none","none","historical"
121,"CKA","1959","Vic",1,"none","none","historical"
128.166666666667,"CKA","1960","Vic",1,"none","none","historical"
110.333333333333,"CKA","1961","Vic",1,"none","none","historical"
141.416666666667,"CKA","1962","Vic",1,"none","none","historical"
137,"CKA","1963","Vic",1,"none","none","historical"
133.208333333333,"CKA","1964","Vic",1,"none","none","historical"
135.375,"CKA","1965","Vic",1,"none","none","historical"
122.375,"CKA","1966","Vic",1,"none","none","historical"
131.625,"CKA","1967","Vic",1,"none","none","historical"
125.25,"CKA","1968","Vic",1,"none","none","historical"
133.25,"CKA","1969","Vic",1,"none","none","historical"
139.541666666667,"CKA","1970","Vic",1,"none","none","historical"
132.083333333333,"CKA","1971","Vic",1,"none","none","historical"
129.958333333333,"CKA","1972","Vic",1,"none","none","historical"
142.541666666667,"CKA","1973","Vic",1,"none","none","historical"
130.208333333333,"CKA","1974","Vic",1,"none","none","historical"
125.25,"CKA","1975","Vic",1,"none","none","historical"
130.958333333333,"CKA","1976","Vic",1,"none","none","historical"
124.916666666667,"CKA","1977","Vic",1,"none","none","historical"
138.125,"CKA","1978","Vic",1,"none","none","historical"
143.125,"CKA","1979","Vic",1,"none","none","historical"
141.083333333333,"CKA","1980","Vic",1,"none","none","historical"
121.375,"CKA","1981","Vic",1,"none","none","historical"
137.708333333333,"CKA","1982","Vic",1,"none","none","historical"
134.791666666667,"CKA","1983","Vic",1,"none","none","historical"
146.083333333333,"CKA","1984","Vic",1,"none","none","historical"
135.375,"CKA","1985","Vic",1,"none","none","historical"
138.916666666667,"CKA","1986","Vic",1,"none","none","historical"
131.916666666667,"CKA","1987","Vic",1,"none","none","historical"
130.083333333333,"CKA","1988","Vic",1,"none","none","historical"
129,"CKA","1989","Vic",1,"none","none","historical"
115.958333333333,"CKA","1990","Vic",1,"none","none","historical"
133.25,"CKA","1991","Vic",1,"none","none","historical"
134.041666666667,"CKA","1992","Vic",1,"none","none","historical"
117.25,"CKA","1993","Vic",1,"none","none","historical"
124.25,"CKA","1994","Vic",1,"none","none","historical"
124.583333333333,"CKA","1995","Vic",1,"none","none","historical"
138.416666666667,"CKA","1996","Vic",1,"none","none","historical"
122.958333333333,"CKA","1997","Vic",1,"none","none","historical"
118.416666666667,"CKA","1998","Vic",1,"none","none","historical"
121.375,"CKA","1999","Vic",1,"none","none","historical"
119.041666666667,"CKA","2000","Vic",1,"none","none","historical"
128.875,"CKA","2001","Vic",1,"none","none","historical"
109.166666666667,"CKA","2002","Vic",1,"none","none","historical"
115.166666666667,"CKA","2003","Vic",1,"none","none","historical"
114.333333333333,"CKA","2004","Vic",1,"none","none","historical"
115.083333333333,"CKA","2005","Vic",1,"none","none","historical"
125.25,"CKA","2006","Vic",1,"none","none","historical"
114.75,"CKA","2007","Vic",1,"none","none","historical"
126.416666666667,"CKA","2008","Vic",1,"none","none","historical"
119.083333333333,"CKA","2009","Vic",1,"none","none","historical"
125.083333333333,"CKA","2010","Vic",1,"none","none","historical"
112.25,"CKA","2011","Vic",1,"none","none","historical"
122.958333333333,"CKA","2012","Vic",1,"none","none","historical"
128.208333333333,"CKA","2013","Vic",1,"none","none","historical"
106.916666666667,"CKA","2014","Vic",1,"none","none","historical"
128.041666666667,"CKA","2015","Vic",1,"none","none","historical"
128.583333333333,"CKA","2016","Vic",1,"none","none","historical"
124.375,"CKA","2017","Vic",1,"none","none","historical"
113.958333333333,"CKA","2018","Vic",1,"none","none","historical"
112.708333333333,"CKA","2019","Vic",1,"none","none","historical"
110.083333333333,"CKA","2020","Vic",1,"none","none","historical"
129.083333333333,"CKA","2021","Vic",1,"none","none","historical"
119.083333333333,"CKA","2022","Vic",1,"none","none","historical"
129.5,"CKA","1959","Regina",1,"none","none","historical"
131.125,"CKA","1960","Regina",1,"none","none","historical"
119.583333333333,"CKA","1961","Regina",1,"none","none","historical"
147.083333333333,"CKA","1962","Regina",1,"none","none","historical"
145.333333333333,"CKA","1963","Regina",1,"none","none","historical"
137.125,"CKA","1964","Regina",1,"none","none","historical"
139.375,"CKA","1965","Regina",1,"none","none","historical"
126.5,"CKA","1966","Regina",1,"none","none","historical"
134.666666666667,"CKA","1967","Regina",1,"none","none","historical"
129.166666666667,"CKA","1968","Regina",1,"none","none","historical"
135.041666666667,"CKA","1969","Regina",1,"none","none","historical"
145.166666666667,"CKA","1970","Regina",1,"none","none","historical"
134.125,"CKA","1971","Regina",1,"none","none","historical"
140.333333333333,"CKA","1972","Regina",1,"none","none","historical"
146.125,"CKA","1973","Regina",1,"none","none","historical"
135,"CKA","1974","Regina",1,"none","none","historical"
129.125,"CKA","1975","Regina",1,"none","none","historical"
133.125,"CKA","1976","Regina",1,"none","none","historical"
135.416666666667,"CKA","1977","Regina",1,"none","none","historical"
146.083333333333,"CKA","1978","Regina",1,"none","none","historical"
148.083333333333,"CKA","1979","Regina",1,"none","none","historical"
145.916666666667,"CKA","1980","Regina",1,"none","none","historical"
129.791666666667,"CKA","1981","Regina",1,"none","none","historical"
140.916666666667,"CKA","1982","Regina",1,"none","none","historical"
142.083333333333,"CKA","1983","Regina",1,"none","none","historical"
153.416666666667,"CKA","1984","Regina",1,"none","none","historical"
